Year,Month,Day,Prediction %
2011,1,3,65.46276661370302
2011,1,4,65.42552713500417
2011,1,5,65.38826873308577
2011,1,6,65.35099144407346
2011,1,7,65.31369530418073
2011,1,8,65.27638034970887
2011,1,9,65.23904661704682
2011,1,10,65.20169414267114
2011,1,11,65.16432296314582
2011,1,12,65.12693311512227
2011,1,13,65.08952463533912
2011,1,14,65.05209756062222
2011,1,15,65.01465192788444
2011,1,16,64.97718777412568
2011,1,17,64.93970513643262
2011,1,18,64.90220405197874
2011,1,19,64.86468455802414
2011,1,20,64.82714669191549
2011,1,21,64.78959049108579
2011,1,22,64.75201599305448
2011,1,23,64.71442323542715
2011,1,24,64.67681225589546
2011,1,25,64.63918309223708
2011,1,26,64.60153578231555
2011,1,27,64.56387036408016
2011,1,28,64.52618687556586
2011,1,29,64.48848535489307
2011,1,30,64.4507658402677
2011,1,31,64.41302836998092
2011,2,1,64.35698415831568
2011,2,2,64.31920224825399
2011,2,3,64.28140251661084
2011,2,4,64.2435850020584
2011,2,5,64.20574974335346
2011,2,6,64.16789677933741
2011,2,7,64.13002614893591
2011,2,8,64.092137891159
2011,2,9,64.05423204510079
2011,2,10,64.01630864993946
2011,2,11,63.97836774493706
2011,2,12,63.940409369439365
2011,2,13,63.90243356287587
2011,2,14,63.86444036475951
2011,2,15,63.826429814686655
2011,2,16,63.78840195233686
2011,2,17,63.75035681747284
2011,2,18,63.7122944499403
2011,2,19,63.67421488966779
2011,2,20,63.63611817666656
2011,2,21,63.59800435103048
2011,2,22,63.55987345293585
2011,2,23,63.52172552264127
2011,2,24,63.48356060048756
2011,2,25,63.44537872689753
2011,2,26,63.40717994237595
2011,2,27,63.3689642875093
2011,2,28,63.330731802965715
2011,3,1,63.159082584297856
2011,3,2,63.120758528595836
2011,3,3,63.08241790888931
2011,3,4,63.044060766452745
2011,3,5,63.005687142641044
2011,3,6,62.96729707888935
2011,3,7,62.928890616712906
2011,3,8,62.89046779770695
2011,3,9,62.85202866354651
2011,3,10,62.81357325598624
2011,3,11,62.77510161686034
2011,3,12,62.73661378808237
2011,3,13,62.698109811645054
2011,3,14,62.659589729620194
2011,3,15,62.62105358415847
2011,3,16,62.582501417489325
2011,3,17,62.54393327192073
2011,3,18,62.50534918983913
2011,3,19,62.466749213709235
2011,3,20,62.42813338607384
2011,3,21,62.38950174955369
2011,3,22,62.35085434684732
2011,3,23,62.31219122073092
2011,3,24,62.2735124140581
2011,3,25,62.234817969759824
2011,3,26,62.19610793084416
2011,3,27,62.15738234039616
2011,3,28,62.11864124157769
2011,3,29,62.07988467762726
2011,3,30,62.041112691859865
2011,3,31,62.00232532766682
2011,4,1,61.94472759129953
2011,4,2,61.90590221179916
2011,4,3,61.867061605652275
2011,4,4,61.82820581659032
2011,4,5,61.7893348884201
2011,4,6,61.750448865023635
2011,4,7,61.71154779035799
2011,4,8,61.67263170845507
2011,4,9,61.6337006634215
2011,4,10,61.594754699438404
2011,4,11,61.555793860761234
2011,4,12,61.516818191719615
2011,4,13,61.47782773671716
2011,4,14,61.43882254023127
2011,4,15,61.399802646812994
2011,4,16,61.360768101086805
2011,4,17,61.32171894775046
2011,4,18,61.28265523157478
2011,4,19,61.2435769974035
2011,4,20,61.204484290153104
2011,4,21,61.16537715481255
2011,4,22,61.1262556364432
2011,4,23,61.087119780178554
2011,4,24,61.04796963122412
2011,4,25,61.008805234857164
2011,4,26,60.9696266364266
2011,4,27,60.93043388135272
2011,4,28,60.89122701512709
2011,4,29,60.85200608331228
2011,4,30,60.81277113154173
2011,5,1,60.7152419976082
2011,5,2,60.67595855454642
2011,5,3,60.63666129702595
2011,5,4,60.59735027106539
2011,5,5,60.558025522752914
2011,5,6,60.51868709824612
2011,5,7,60.47933504377178
2011,5,8,60.439969405625725
2011,5,9,60.400590230172554
2011,5,10,60.36119756384552
2011,5,11,60.321791453146254
2011,5,12,60.282371944644616
2011,5,13,60.24293908497849
2011,5,14,60.20349292085355
2011,5,15,60.16403349904309
2011,5,16,60.12456086638783
2011,5,17,60.08507506979567
2011,5,18,60.04557615624151
2011,5,19,60.00606417276705
2011,5,20,59.9665391664806
2011,5,21,59.927001184556815
2011,5,22,59.88745027423654
2011,5,23,59.84788648282658
2011,5,24,59.80830985769954
2011,5,25,59.7687204462935
2011,5,26,59.72911829611196
2011,5,27,59.68950345472348
2011,5,28,59.64987596976157
2011,5,29,59.610235888924464
2011,5,30,59.57058325997485
2011,5,31,59.53091813073971
2011,6,1,59.47202290228968
2011,6,2,59.43232692683594
2011,6,3,59.39261861823613
2011,6,4,59.352898024602815
2011,6,5,59.313165194111704
2011,6,6,59.27342017500132
2011,6,7,59.23366301557294
2011,6,8,59.19389376419018
2011,6,9,59.15411246927894
2011,6,10,59.114319179327126
2011,6,11,59.0745139428844
2011,6,12,59.03469680856198
2011,6,13,58.99486782503243
2011,6,14,58.95502704102943
2011,6,15,58.915174505347544
2011,6,16,58.87531026684199
2011,6,17,58.83543437442849
2011,6,18,58.79554687708286
2011,6,19,58.755647823840995
2011,6,20,58.71573726379854
2011,6,21,58.67581524611064
2011,6,22,58.63588181999177
2011,6,23,58.59593703471548
2011,6,24,58.55598093961416
2011,6,25,58.516013584078806
2011,6,26,58.476035017558814
2011,6,27,58.43604528956173
2011,6,28,58.396044449653004
2011,6,29,58.35603254745582
2011,6,30,58.316009632650754
2011,7,1,58.216536056436176
2011,7,2,58.17647516006438
2011,7,3,58.13640347456438
2011,7,4,58.0963210499277
2011,7,5,58.05622793620181
2011,7,6,58.01612418348982
2011,7,7,57.97600984195035
2011,7,8,57.93588496179719
2011,7,9,57.89574959329913
2011,7,10,57.85560378677965
2011,7,11,57.81544759261678
2011,7,12,57.77528106124272
2011,7,13,57.73510424314375
2011,7,14,57.69491718885988
2011,7,15,57.654719948984635
2011,7,16,57.61451257416482
2011,7,17,57.57429511510026
2011,7,18,57.5340676225436
2011,7,19,57.49383014730001
2011,7,20,57.45358274022691
2011,7,21,57.413325452233835
2011,7,22,57.37305833428209
2011,7,23,57.332781437384504
2011,7,24,57.29249481260528
2011,7,25,57.25219851105958
2011,7,26,57.21189258391346
2011,7,27,57.17157708238345
2011,7,28,57.13125205773647
2011,7,29,57.09091756128941
2011,7,30,57.050573644409006
2011,7,31,57.01022035851153
2011,8,1,56.95030952580016
2011,8,2,56.909933187922
2011,8,3,56.869547660556464
2011,8,4,56.829152995338916
2011,8,5,56.78874924395281
2011,8,6,56.748336458129536
2011,8,7,56.70791468964812
2011,8,8,56.66748399033498
2011,8,9,56.62704441206363
2011,8,10,56.586596006754476
2011,8,11,56.54613882637454
2011,8,12,56.50567292293716
2011,8,13,56.4651983485018
2011,8,14,56.42471515517372
2011,8,15,56.38422339510378
2011,8,16,56.34372312048816
2011,8,17,56.303214383568026
2011,8,18,56.262697236629364
2011,8,19,56.222171732002714
2011,8,20,56.18163792206282
2011,8,21,56.141095859228464
2011,8,22,56.1005455959621
2011,8,23,56.059987184769724
2011,8,24,56.01942067820047
2011,8,25,55.97884612884645
2011,8,26,55.93826358934242
2011,8,27,55.89767311236553
2011,8,28,55.857074750635114
2011,8,29,55.81646855691231
2011,8,30,55.77585458399991
2011,8,31,55.73523288474198
2011,9,1,55.674926695568686
2011,9,2,55.63428603123475
2011,9,3,55.59363782499549
2011,9,4,55.55298212987702
2011,9,5,55.51231899894534
2011,9,6,55.47164848530599
2011,9,7,55.43097064210383
2011,9,8,55.390285522522774
2011,9,9,55.34959317978546
2011,9,10,55.30889366715307
2011,9,11,55.268187037924946
2011,9,12,55.22747334543842
2011,9,13,55.186752643068424
2011,9,14,55.14602498422738
2011,9,15,55.105290422364725
2011,9,16,55.064549010966836
2011,9,17,55.023800803556554
2011,9,18,54.98304585369309
2011,9,19,54.942284214971636
2011,9,20,54.90151594102309
2011,9,21,54.860741085513865
2011,9,22,54.819959702145525
2011,9,23,54.77917184465449
2011,9,24,54.73837756681189
2011,9,25,54.69757692242312
2011,9,26,54.65676996532767
2011,9,27,54.6159567493988
2011,9,28,54.57513732854328
2011,9,29,54.5343117567011
2011,9,30,54.49348008784519
2011,10,1,54.39201867966358
2011,10,2,54.35116618949583
2011,10,3,54.310307844739036
2011,10,4,54.26944369954175
2011,10,5,54.22857380808364
2011,10,6,54.18769822457518
2011,10,7,54.14681700325738
2011,10,8,54.105930198401516
2011,10,9,54.06503786430883
2011,10,10,54.02414005531024
2011,10,11,53.98323682576607
2011,10,12,53.94232823006574
2011,10,13,53.9014143226275
2011,10,14,53.86049515789816
2011,10,15,53.81957079035274
2011,10,16,53.77864127449426
2011,10,17,53.737706664853405
2011,10,18,53.69676701598822
2011,10,19,53.65582238248388
2011,10,20,53.6148728189524
2011,10,21,53.573918380032225
2011,10,22,53.53295912038812
2011,10,23,53.49199509471075
2011,10,24,53.45102635771646
2011,10,25,53.410052964146935
2011,10,26,53.369074968768935
2011,10,27,53.32809242637403
2011,10,28,53.28710539177821
2011,10,29,53.24611391982177
2011,10,30,53.20511806536883
2011,10,31,53.16411788330715
2011,11,1,53.10325620775438
2011,11,2,53.06224551259986
2011,11,3,53.02123068125869
2011,11,4,52.98021176872092
2011,11,5,52.93918882999865
2011,11,6,52.89816192012569
2011,11,7,52.85713109415724
2011,11,8,52.816096407169674
2011,11,9,52.77505791426018
2011,11,10,52.7340156705465
2011,11,11,52.692969731166606
2011,11,12,52.65192015127844
2011,11,13,52.61086698605959
2011,11,14,52.56981029070702
2011,11,15,52.528750120436726
2011,11,16,52.487686530483536
2011,11,17,52.44661957610069
2011,11,18,52.40554931255962
2011,11,19,52.364475795149666
2011,11,20,52.32339907917775
2011,11,21,52.28231921996803
2011,11,22,52.24123627286175
2011,11,23,52.20015029321673
2011,11,24,52.159061336407284
2011,11,25,52.1179694578238
2011,11,26,52.076874712872424
2011,11,27,52.03577715697485
2011,11,28,51.99467684556798
2011,11,29,51.953573834103594
2011,11,30,51.91246817804808
2011,12,1,51.81034107285135
2011,12,2,51.76922663593303
2011,12,3,51.72810980331953
2011,12,4,51.68699063055203
2011,12,5,51.64586917318442
2011,12,6,51.60474548678291
2011,12,7,51.56361962692581
2011,12,8,51.522491649203204
2011,12,9,51.48136160921663
2011,12,10,51.44022956257878
2011,12,11,51.399095564913246
2011,12,12,51.35795967185417
2011,12,13,51.31682193904597
2011,12,14,51.27568242214302
2011,12,15,51.234541176809344
2011,12,16,51.19339825871839
2011,12,17,51.15225372355259
2011,12,18,51.11110762700319
2011,12,19,51.0699600247699
2011,12,20,51.02881097256056
2011,12,21,50.98766052609087
2011,12,22,50.946508741084116
2011,12,23,50.90535567327081
2011,12,24,50.864201378388444
2011,12,25,50.82304591218113
2011,12,26,50.781889330399345
2011,12,27,50.74073168879961
2011,12,28,50.699573043144206
2011,12,29,50.65841344920084
2011,12,30,50.61725296274238
2011,12,31,50.5760916395465
2012,1,1,65.54501676699552
2012,1,2,65.5078192456252
2012,1,3,65.47060272149233
2012,1,4,65.43336723052792
2012,1,5,65.39611280875113
2012,1,6,65.35883949226904
2012,1,7,65.32154731727667
2012,1,8,65.28423632005683
2012,1,9,65.24690653698005
2012,1,10,65.20955800450442
2012,1,11,65.17219075917554
2012,1,12,65.13480483762643
2012,1,13,65.09740027657739
2012,1,14,65.0599771128359
2012,1,15,65.02253538329653
2012,1,16,64.98507512494088
2012,1,17,64.94759637483733
2012,1,18,64.91009917014114
2012,1,19,64.87258354809417
2012,1,20,64.83504954602488
2012,1,21,64.79749720134812
2012,1,22,64.75992655156513
2012,1,23,64.72233763426335
2012,1,24,64.6847304871164
2012,1,25,64.64710514788379
2012,1,26,64.60946165441102
2012,1,27,64.57180004462936
2012,1,28,64.53412035655569
2012,1,29,64.4964226282925
2012,1,30,64.45870689802771
2012,1,31,64.4209732040345
2012,2,1,64.3649345823575
2012,2,2,64.32715642847168
2012,2,3,64.28936044487509
2012,2,4,64.25154667022208
2012,2,5,64.21371514325165
2012,2,6,64.17586590278738
2012,2,7,64.1379989877372
2012,2,8,64.10011443709342
2012,2,9,64.06221228993246
2012,2,10,64.02429258541478
2012,2,11,63.98635536278483
2012,2,12,63.948400661370776
2012,2,13,63.91042852058445
2012,2,14,63.872438979921284
2012,2,15,63.83443207896007
2012,2,16,63.796407857362865
2012,2,17,63.75836635487491
2012,2,18,63.720307611324436
2012,2,19,63.68223166662257
2012,2,20,63.644138560763174
2012,2,21,63.60602833382272
2012,2,22,63.56790102596017
2012,2,23,63.52975667741685
2012,2,24,63.49159532851624
2012,2,25,63.453417019663924
2012,2,26,63.415221791347435
2012,2,27,63.37700968413604
2012,2,28,63.33878073868073
2012,2,29,63.30053499571395
2012,3,1,63.16714728431154
2012,3,2,63.12882672041047
2012,3,3,63.09048958382729
2012,3,4,63.05213591581955
2012,3,5,63.01376575772522
2012,3,6,62.97537915096256
2012,3,7,62.93697613703
2012,3,8,62.89855675750592
2012,3,9,62.860121054048555
2012,3,10,62.82166906839585
2012,3,11,62.78320084236524
2012,3,12,62.744716417853596
2012,3,13,62.70621583683702
2012,3,14,62.66769914137066
2012,3,15,62.62916637358861
2012,3,16,62.59061757570373
2012,3,17,62.552052790007515
2012,3,18,62.51347205886989
2012,3,19,62.474875424739075
2012,3,20,62.436262930141474
2012,3,21,62.397634617681405
2012,3,22,62.35899053004108
2012,3,23,62.32033070998034
2012,3,24,62.28165520033653
2012,3,25,62.24296404402432
2012,3,26,62.204257284035556
2012,3,27,62.165534963439114
2012,3,28,62.12679712538072
2012,3,29,62.08804381308274
2012,3,30,62.0492750698441
2012,3,31,62.01049093904004
2012,4,1,61.95289798489052
2012,4,2,61.91407581600467
2012,4,3,61.875238411276904
2012,4,4,61.83638581442279
2012,4,5,61.79751806923327
2012,4,6,61.758635219574565
2012,4,7,61.719737309387945
2012,4,8,61.68082438268958
2012,4,9,61.64189648357039
2012,4,10,61.602953656195815
2012,4,11,61.563995944805704
2012,4,12,61.525023393714065
2012,4,13,61.486036047308936
2012,4,14,61.44703395005223
2012,4,15,61.4080171464795
2012,4,16,61.368985681199774
2012,4,17,61.329939598895386
2012,4,18,61.290878944321825
2012,4,19,61.25180376230749
2012,4,20,61.212714097753526
2012,4,21,61.17360999563369
2012,4,22,61.134491500994116
2012,4,23,61.09535865895312
2012,4,24,61.056211514701076
2012,4,25,61.01705011350017
2012,4,26,60.97787450068422
2012,4,27,60.93868472165857
2012,4,28,60.89948082189973
2012,4,29,60.86026284695538
2012,4,30,60.821030842444046
2012,5,1,60.72350898849677
2012,5,2,60.6842284590906
2012,5,3,60.644934105548195
2012,5,4,60.60562597387348
2012,5,5,60.56630411014
2012,5,6,60.52696856049074
2012,5,7,60.487619371137946
2012,5,8,60.44825658836294
2012,5,9,60.40888025851583
2012,5,10,60.369490428015446
2012,5,11,60.330087143349054
2012,5,12,60.290670451072145
2012,5,13,60.25124039780834
2012,5,14,60.211797030249016
2012,5,15,60.17234039515329
2012,5,16,60.13287053934769
2012,5,17,60.09338750972599
2012,5,18,60.053891353249
2012,5,19,60.0143821169444
2012,5,20,59.97485984790647
2012,5,21,59.935324593295924
2012,5,22,59.8957764003397
2012,5,23,59.85621531633073
2012,5,24,59.81664138862778
2012,5,25,59.77705466465518
2012,5,26,59.737455191902654
2012,5,27,59.69784301792511
2012,5,28,59.65821819034242
2012,5,29,59.61858075683916
2012,5,30,59.57893076516449
2012,5,31,59.539268263131895
2012,6,1,59.480376915463815
2012,6,2,59.44068354213222
2012,6,3,59.400977825535406
2012,6,4,59.36125981377266
2012,6,5,59.32152955500637
2012,6,6,59.281787097461915
2012,6,7,59.242032489427324
2012,6,8,59.20226577925316
2012,6,9,59.16248701535222
2012,6,10,59.12269624619935
2012,6,11,59.08289352033125
2012,6,12,59.0430788863462
2012,6,13,59.00325239290386
2012,6,14,58.96341408872509
2012,6,15,58.92356402259162
2012,6,16,58.88370224334597
2012,6,17,58.843828799891064
2012,6,18,58.80394374119017
2012,6,19,58.76404711626652
2012,6,20,58.724138974203186
2012,6,21,58.68421936414284
2012,6,22,58.64428833528748
2012,6,23,58.60434593689824
2012,6,24,58.56439221829511
2012,6,25,58.52442722885682
2012,6,26,58.484451018020465
2012,6,27,58.44446363528137
2012,6,28,58.404465130192825
2012,6,29,58.36445555236588
2012,6,30,58.32443495146905
2012,7,1,58.22496707818575
2012,7,2,58.1849084591765
2012,7,3,58.144839040523465
2012,7,4,58.10475887220641
2012,7,5,58.06466800426103
2012,7,6,58.02456648677876
2012,7,7,57.984454369906544
2012,7,8,57.94433170384659
2012,7,9,57.90419853885612
2012,7,10,57.864054925247146
2012,7,11,57.82390091338618
2012,7,12,57.7837365536941
2012,7,13,57.7435618966458
2012,7,14,57.703376992769996
2012,7,15,57.663181892648964
2012,7,16,57.622976646918325
2012,7,17,57.582761306266775
2012,7,18,57.542535921435835
2012,7,19,57.502300543219654
